thisRow.t,notes,session,generation,trial,selected_id,rt,mode,participant,session,fullscreen,
,,001,0,0,11,0.5,ideal_observer,testing_a,001,False,
,,001,0,1,6,0.5,ideal_observer,testing_a,001,False,
,,001,0,2,0,0.5,ideal_observer,testing_a,001,False,
,,001,0,3,4,0.5,ideal_observer,testing_a,001,False,
,,001,0,4,10,0.5,ideal_observer,testing_a,001,False,
,,001,0,5,4,0.5,ideal_observer,testing_a,001,False,
,,001,0,6,1,0.5,ideal_observer,testing_a,001,False,
,,001,0,7,3,0.5,ideal_observer,testing_a,001,False,
,,001,0,8,3,0.5,ideal_observer,testing_a,001,False,
,,001,0,9,8,0.5,ideal_observer,testing_a,001,False,
,,001,0,10,6,0.5,ideal_observer,testing_a,001,False,
,,001,0,11,7,0.5,ideal_observer,testing_a,001,False,
,,001,1,0,8,0.5,ideal_observer,testing_a,001,False,
,,001,1,1,5,0.5,ideal_observer,testing_a,001,False,
,,001,1,2,5,0.5,ideal_observer,testing_a,001,False,
,,001,1,3,5,0.5,ideal_observer,testing_a,001,False,
,,001,1,4,7,0.5,ideal_observer,testing_a,001,False,
,,001,1,5,1,0.5,ideal_observer,testing_a,001,False,
,,001,1,6,7,0.5,ideal_observer,testing_a,001,False,
,,001,1,7,9,0.5,ideal_observer,testing_a,001,False,
,,001,1,8,7,0.5,ideal_observer,testing_a,001,False,
,,001,1,9,8,0.5,ideal_observer,testing_a,001,False,
,,001,1,10,0,0.5,ideal_observer,testing_a,001,False,
,,001,1,11,3,0.5,ideal_observer,testing_a,001,False,
,,001,2,0,6,0.5,ideal_observer,testing_a,001,False,
,,001,2,1,6,0.5,ideal_observer,testing_a,001,False,
,,001,2,2,1,0.5,ideal_observer,testing_a,001,False,
,,001,2,3,8,0.5,ideal_observer,testing_a,001,False,
,,001,2,4,3,0.5,ideal_observer,testing_a,001,False,
,,001,2,5,0,0.5,ideal_observer,testing_a,001,False,
,,001,2,6,11,0.5,ideal_observer,testing_a,001,False,
,,001,2,7,7,0.5,ideal_observer,testing_a,001,False,
,,001,2,8,8,0.5,ideal_observer,testing_a,001,False,
,,001,2,9,10,0.5,ideal_observer,testing_a,001,False,
,,001,2,10,2,0.5,ideal_observer,testing_a,001,False,
,,001,2,11,6,0.5,ideal_observer,testing_a,001,False,
,,001,3,0,6,0.5,ideal_observer,testing_a,001,False,
,,001,3,1,0,0.5,ideal_observer,testing_a,001,False,
,,001,3,2,4,0.5,ideal_observer,testing_a,001,False,
,,001,3,3,1,0.5,ideal_observer,testing_a,001,False,
,,001,3,4,5,0.5,ideal_observer,testing_a,001,False,
,,001,3,5,4,0.5,ideal_observer,testing_a,001,False,
,,001,3,6,6,0.5,ideal_observer,testing_a,001,False,
,,001,3,7,0,0.5,ideal_observer,testing_a,001,False,
,,001,3,8,1,0.5,ideal_observer,testing_a,001,False,
,,001,3,9,2,0.5,ideal_observer,testing_a,001,False,
,,001,3,10,10,0.5,ideal_observer,testing_a,001,False,
,,001,3,11,3,0.5,ideal_observer,testing_a,001,False,
,,001,4,0,0,0.5,ideal_observer,testing_a,001,False,
,,001,4,1,7,0.5,ideal_observer,testing_a,001,False,
,,001,4,2,7,0.5,ideal_observer,testing_a,001,False,
,,001,4,3,3,0.5,ideal_observer,testing_a,001,False,
,,001,4,4,1,0.5,ideal_observer,testing_a,001,False,
,,001,4,5,7,0.5,ideal_observer,testing_a,001,False,
,,001,4,6,6,0.5,ideal_observer,testing_a,001,False,
,,001,4,7,1,0.5,ideal_observer,testing_a,001,False,
,,001,4,8,11,0.5,ideal_observer,testing_a,001,False,
,,001,4,9,2,0.5,ideal_observer,testing_a,001,False,
,,001,4,10,9,0.5,ideal_observer,testing_a,001,False,
,,001,4,11,1,0.5,ideal_observer,testing_a,001,False,
,,001,5,0,7,0.5,ideal_observer,testing_a,001,False,
,,001,5,1,4,0.5,ideal_observer,testing_a,001,False,
,,001,5,2,3,0.5,ideal_observer,testing_a,001,False,
,,001,5,3,11,0.5,ideal_observer,testing_a,001,False,
,,001,5,4,2,0.5,ideal_observer,testing_a,001,False,
,,001,5,5,0,0.5,ideal_observer,testing_a,001,False,
,,001,5,6,11,0.5,ideal_observer,testing_a,001,False,
,,001,5,7,2,0.5,ideal_observer,testing_a,001,False,
,,001,5,8,11,0.5,ideal_observer,testing_a,001,False,
,,001,5,9,3,0.5,ideal_observer,testing_a,001,False,
,,001,5,10,4,0.5,ideal_observer,testing_a,001,False,
,,001,5,11,10,0.5,ideal_observer,testing_a,001,False,
,,001,6,0,3,0.5,ideal_observer,testing_a,001,False,
,,001,6,1,2,0.5,ideal_observer,testing_a,001,False,
,,001,6,2,5,0.5,ideal_observer,testing_a,001,False,
,,001,6,3,6,0.5,ideal_observer,testing_a,001,False,
,,001,6,4,5,0.5,ideal_observer,testing_a,001,False,
,,001,6,5,6,0.5,ideal_observer,testing_a,001,False,
,,001,6,6,11,0.5,ideal_observer,testing_a,001,False,
,,001,6,7,2,0.5,ideal_observer,testing_a,001,False,
,,001,6,8,4,0.5,ideal_observer,testing_a,001,False,
,,001,6,9,7,0.5,ideal_observer,testing_a,001,False,
,,001,6,10,8,0.5,ideal_observer,testing_a,001,False,
,,001,6,11,5,0.5,ideal_observer,testing_a,001,False,
,,001,7,0,8,0.5,ideal_observer,testing_a,001,False,
,,001,7,1,11,0.5,ideal_observer,testing_a,001,False,
,,001,7,2,11,0.5,ideal_observer,testing_a,001,False,
,,001,7,3,11,0.5,ideal_observer,testing_a,001,False,
,,001,7,4,5,0.5,ideal_observer,testing_a,001,False,
,,001,7,5,7,0.5,ideal_observer,testing_a,001,False,
,,001,7,6,10,0.5,ideal_observer,testing_a,001,False,
,,001,7,7,5,0.5,ideal_observer,testing_a,001,False,
,,001,7,8,11,0.5,ideal_observer,testing_a,001,False,
,,001,7,9,10,0.5,ideal_observer,testing_a,001,False,
,,001,7,10,6,0.5,ideal_observer,testing_a,001,False,
,,001,7,11,6,0.5,ideal_observer,testing_a,001,False,
,,001,8,0,4,0.5,ideal_observer,testing_a,001,False,
,,001,8,1,2,0.5,ideal_observer,testing_a,001,False,
,,001,8,2,1,0.5,ideal_observer,testing_a,001,False,
,,001,8,3,7,0.5,ideal_observer,testing_a,001,False,
,,001,8,4,11,0.5,ideal_observer,testing_a,001,False,
,,001,8,5,3,0.5,ideal_observer,testing_a,001,False,
,,001,8,6,3,0.5,ideal_observer,testing_a,001,False,
,,001,8,7,1,0.5,ideal_observer,testing_a,001,False,
,,001,8,8,7,0.5,ideal_observer,testing_a,001,False,
,,001,8,9,1,0.5,ideal_observer,testing_a,001,False,
,,001,8,10,5,0.5,ideal_observer,testing_a,001,False,
,,001,8,11,1,0.5,ideal_observer,testing_a,001,False,
,,001,9,0,5,0.5,ideal_observer,testing_a,001,False,
,,001,9,1,7,0.5,ideal_observer,testing_a,001,False,
,,001,9,2,3,0.5,ideal_observer,testing_a,001,False,
,,001,9,3,0,0.5,ideal_observer,testing_a,001,False,
,,001,9,4,4,0.5,ideal_observer,testing_a,001,False,
,,001,9,5,10,0.5,ideal_observer,testing_a,001,False,
,,001,9,6,0,0.5,ideal_observer,testing_a,001,False,
,,001,9,7,2,0.5,ideal_observer,testing_a,001,False,
,,001,9,8,1,0.5,ideal_observer,testing_a,001,False,
,,001,9,9,6,0.5,ideal_observer,testing_a,001,False,
,,001,9,10,10,0.5,ideal_observer,testing_a,001,False,
,,001,9,11,6,0.5,ideal_observer,testing_a,001,False,
,,001,10,0,9,0.5,ideal_observer,testing_a,001,False,
,,001,10,1,4,0.5,ideal_observer,testing_a,001,False,
,,001,10,2,10,0.5,ideal_observer,testing_a,001,False,
,,001,10,3,0,0.5,ideal_observer,testing_a,001,False,
,,001,10,4,0,0.5,ideal_observer,testing_a,001,False,
,,001,10,5,3,0.5,ideal_observer,testing_a,001,False,
,,001,10,6,4,0.5,ideal_observer,testing_a,001,False,
,,001,10,7,6,0.5,ideal_observer,testing_a,001,False,
,,001,10,8,6,0.5,ideal_observer,testing_a,001,False,
,,001,10,9,0,0.5,ideal_observer,testing_a,001,False,
,,001,10,10,2,0.5,ideal_observer,testing_a,001,False,
,,001,10,11,1,0.5,ideal_observer,testing_a,001,False,
,,001,11,0,4,0.5,ideal_observer,testing_a,001,False,
,,001,11,1,1,0.5,ideal_observer,testing_a,001,False,
,,001,11,2,4,0.5,ideal_observer,testing_a,001,False,
,,001,11,3,5,0.5,ideal_observer,testing_a,001,False,
,,001,11,4,2,0.5,ideal_observer,testing_a,001,False,
,,001,11,5,5,0.5,ideal_observer,testing_a,001,False,
,,001,11,6,8,0.5,ideal_observer,testing_a,001,False,
,,001,11,7,8,0.5,ideal_observer,testing_a,001,False,
,,001,11,8,9,0.5,ideal_observer,testing_a,001,False,
,,001,11,9,3,0.5,ideal_observer,testing_a,001,False,
,,001,11,10,4,0.5,ideal_observer,testing_a,001,False,
,,001,11,11,4,0.5,ideal_observer,testing_a,001,False,
