thisRow.t,notes,session,generation,trial,selected_id,rt,mode,participant,session,fullscreen,
,,001,0,0,7,0.5,ideal_observer,testing_testing,001,True,
,,001,0,1,6,0.5,ideal_observer,testing_testing,001,True,
,,001,0,2,2,0.5,ideal_observer,testing_testing,001,True,
,,001,0,3,7,0.5,ideal_observer,testing_testing,001,True,
,,001,0,4,4,0.5,ideal_observer,testing_testing,001,True,
,,001,0,5,1,0.5,ideal_observer,testing_testing,001,True,
,,001,0,6,1,0.5,ideal_observer,testing_testing,001,True,
,,001,0,7,0,0.5,ideal_observer,testing_testing,001,True,
,,001,0,8,6,0.5,ideal_observer,testing_testing,001,True,
,,001,0,9,7,0.5,ideal_observer,testing_testing,001,True,
,,001,0,10,5,0.5,ideal_observer,testing_testing,001,True,
,,001,0,11,1,0.5,ideal_observer,testing_testing,001,True,
,,001,1,0,11,0.5,ideal_observer,testing_testing,001,True,
,,001,1,1,5,0.5,ideal_observer,testing_testing,001,True,
,,001,1,2,3,0.5,ideal_observer,testing_testing,001,True,
,,001,1,3,11,0.5,ideal_observer,testing_testing,001,True,
,,001,1,4,6,0.5,ideal_observer,testing_testing,001,True,
,,001,1,5,9,0.5,ideal_observer,testing_testing,001,True,
,,001,1,6,5,0.5,ideal_observer,testing_testing,001,True,
,,001,1,7,2,0.5,ideal_observer,testing_testing,001,True,
,,001,1,8,8,0.5,ideal_observer,testing_testing,001,True,
,,001,1,9,9,0.5,ideal_observer,testing_testing,001,True,
,,001,1,10,9,0.5,ideal_observer,testing_testing,001,True,
,,001,1,11,7,0.5,ideal_observer,testing_testing,001,True,
,,001,2,0,8,0.5,ideal_observer,testing_testing,001,True,
,,001,2,1,7,0.5,ideal_observer,testing_testing,001,True,
,,001,2,2,6,0.5,ideal_observer,testing_testing,001,True,
,,001,2,3,1,0.5,ideal_observer,testing_testing,001,True,
,,001,2,4,9,0.5,ideal_observer,testing_testing,001,True,
,,001,2,5,2,0.5,ideal_observer,testing_testing,001,True,
,,001,2,6,0,0.5,ideal_observer,testing_testing,001,True,
,,001,2,7,5,0.5,ideal_observer,testing_testing,001,True,
,,001,2,8,11,0.5,ideal_observer,testing_testing,001,True,
,,001,2,9,5,0.5,ideal_observer,testing_testing,001,True,
,,001,2,10,8,0.5,ideal_observer,testing_testing,001,True,
,,001,2,11,5,0.5,ideal_observer,testing_testing,001,True,
,,001,3,0,1,0.5,ideal_observer,testing_testing,001,True,
,,001,3,1,5,0.5,ideal_observer,testing_testing,001,True,
,,001,3,2,4,0.5,ideal_observer,testing_testing,001,True,
,,001,3,3,6,0.5,ideal_observer,testing_testing,001,True,
,,001,3,4,9,0.5,ideal_observer,testing_testing,001,True,
,,001,3,5,4,0.5,ideal_observer,testing_testing,001,True,
,,001,3,6,5,0.5,ideal_observer,testing_testing,001,True,
,,001,3,7,0,0.5,ideal_observer,testing_testing,001,True,
,,001,3,8,8,0.5,ideal_observer,testing_testing,001,True,
,,001,3,9,4,0.5,ideal_observer,testing_testing,001,True,
,,001,3,10,1,0.5,ideal_observer,testing_testing,001,True,
,,001,3,11,2,0.5,ideal_observer,testing_testing,001,True,
,,001,4,0,2,0.5,ideal_observer,testing_testing,001,True,
,,001,4,1,9,0.5,ideal_observer,testing_testing,001,True,
,,001,4,2,9,0.5,ideal_observer,testing_testing,001,True,
,,001,4,3,4,0.5,ideal_observer,testing_testing,001,True,
,,001,4,4,1,0.5,ideal_observer,testing_testing,001,True,
,,001,4,5,2,0.5,ideal_observer,testing_testing,001,True,
,,001,4,6,2,0.5,ideal_observer,testing_testing,001,True,
,,001,4,7,5,0.5,ideal_observer,testing_testing,001,True,
,,001,4,8,6,0.5,ideal_observer,testing_testing,001,True,
,,001,4,9,7,0.5,ideal_observer,testing_testing,001,True,
,,001,4,10,7,0.5,ideal_observer,testing_testing,001,True,
,,001,4,11,3,0.5,ideal_observer,testing_testing,001,True,
,,001,5,0,7,0.5,ideal_observer,testing_testing,001,True,
,,001,5,1,10,0.5,ideal_observer,testing_testing,001,True,
,,001,5,2,6,0.5,ideal_observer,testing_testing,001,True,
,,001,5,3,10,0.5,ideal_observer,testing_testing,001,True,
,,001,5,4,0,0.5,ideal_observer,testing_testing,001,True,
,,001,5,5,1,0.5,ideal_observer,testing_testing,001,True,
,,001,5,6,3,0.5,ideal_observer,testing_testing,001,True,
,,001,5,7,9,0.5,ideal_observer,testing_testing,001,True,
,,001,5,8,1,0.5,ideal_observer,testing_testing,001,True,
,,001,5,9,9,0.5,ideal_observer,testing_testing,001,True,
,,001,5,10,11,0.5,ideal_observer,testing_testing,001,True,
,,001,5,11,0,0.5,ideal_observer,testing_testing,001,True,
,,001,6,0,2,0.5,ideal_observer,testing_testing,001,True,
,,001,6,1,10,0.5,ideal_observer,testing_testing,001,True,
,,001,6,2,8,0.5,ideal_observer,testing_testing,001,True,
,,001,6,3,0,0.5,ideal_observer,testing_testing,001,True,
,,001,6,4,11,0.5,ideal_observer,testing_testing,001,True,
,,001,6,5,5,0.5,ideal_observer,testing_testing,001,True,
,,001,6,6,4,0.5,ideal_observer,testing_testing,001,True,
,,001,6,7,2,0.5,ideal_observer,testing_testing,001,True,
,,001,6,8,1,0.5,ideal_observer,testing_testing,001,True,
,,001,6,9,3,0.5,ideal_observer,testing_testing,001,True,
,,001,6,10,7,0.5,ideal_observer,testing_testing,001,True,
,,001,6,11,11,0.5,ideal_observer,testing_testing,001,True,
,,001,7,0,6,0.5,ideal_observer,testing_testing,001,True,
,,001,7,1,6,0.5,ideal_observer,testing_testing,001,True,
,,001,7,2,8,0.5,ideal_observer,testing_testing,001,True,
,,001,7,3,7,0.5,ideal_observer,testing_testing,001,True,
,,001,7,4,7,0.5,ideal_observer,testing_testing,001,True,
,,001,7,5,11,0.5,ideal_observer,testing_testing,001,True,
,,001,7,6,2,0.5,ideal_observer,testing_testing,001,True,
,,001,7,7,9,0.5,ideal_observer,testing_testing,001,True,
,,001,7,8,0,0.5,ideal_observer,testing_testing,001,True,
,,001,7,9,7,0.5,ideal_observer,testing_testing,001,True,
,,001,7,10,5,0.5,ideal_observer,testing_testing,001,True,
,,001,7,11,8,0.5,ideal_observer,testing_testing,001,True,
,,001,8,0,8,0.5,ideal_observer,testing_testing,001,True,
,,001,8,1,4,0.5,ideal_observer,testing_testing,001,True,
,,001,8,2,8,0.5,ideal_observer,testing_testing,001,True,
,,001,8,3,6,0.5,ideal_observer,testing_testing,001,True,
,,001,8,4,3,0.5,ideal_observer,testing_testing,001,True,
,,001,8,5,8,0.5,ideal_observer,testing_testing,001,True,
,,001,8,6,1,0.5,ideal_observer,testing_testing,001,True,
,,001,8,7,3,0.5,ideal_observer,testing_testing,001,True,
,,001,8,8,4,0.5,ideal_observer,testing_testing,001,True,
,,001,8,9,3,0.5,ideal_observer,testing_testing,001,True,
,,001,8,10,9,0.5,ideal_observer,testing_testing,001,True,
,,001,8,11,4,0.5,ideal_observer,testing_testing,001,True,
,,001,9,0,1,0.5,ideal_observer,testing_testing,001,True,
,,001,9,1,2,0.5,ideal_observer,testing_testing,001,True,
,,001,9,2,7,0.5,ideal_observer,testing_testing,001,True,
,,001,9,3,7,0.5,ideal_observer,testing_testing,001,True,
,,001,9,4,10,0.5,ideal_observer,testing_testing,001,True,
,,001,9,5,8,0.5,ideal_observer,testing_testing,001,True,
,,001,9,6,11,0.5,ideal_observer,testing_testing,001,True,
,,001,9,7,10,0.5,ideal_observer,testing_testing,001,True,
,,001,9,8,0,0.5,ideal_observer,testing_testing,001,True,
,,001,9,9,0,0.5,ideal_observer,testing_testing,001,True,
,,001,9,10,4,0.5,ideal_observer,testing_testing,001,True,
,,001,9,11,8,0.5,ideal_observer,testing_testing,001,True,
,,001,10,0,3,0.5,ideal_observer,testing_testing,001,True,
,,001,10,1,9,0.5,ideal_observer,testing_testing,001,True,
,,001,10,2,3,0.5,ideal_observer,testing_testing,001,True,
,,001,10,3,11,0.5,ideal_observer,testing_testing,001,True,
,,001,10,4,0,0.5,ideal_observer,testing_testing,001,True,
,,001,10,5,8,0.5,ideal_observer,testing_testing,001,True,
,,001,10,6,6,0.5,ideal_observer,testing_testing,001,True,
,,001,10,7,11,0.5,ideal_observer,testing_testing,001,True,
,,001,10,8,1,0.5,ideal_observer,testing_testing,001,True,
,,001,10,9,2,0.5,ideal_observer,testing_testing,001,True,
,,001,10,10,0,0.5,ideal_observer,testing_testing,001,True,
,,001,10,11,3,0.5,ideal_observer,testing_testing,001,True,
,,001,11,0,6,0.5,ideal_observer,testing_testing,001,True,
,,001,11,1,11,0.5,ideal_observer,testing_testing,001,True,
,,001,11,2,9,0.5,ideal_observer,testing_testing,001,True,
,,001,11,3,3,0.5,ideal_observer,testing_testing,001,True,
,,001,11,4,4,0.5,ideal_observer,testing_testing,001,True,
