thisRow.t,notes,trial_type,trial_number,target_index,selected_id,correct,rt,stimuli_grid,stimuli_csv,session,generation,trial,task,participant_class,participant_id,image_session,image_path,rating,participant,session,fullscreen,
,,training,1,5,5,True,2.090560099999493,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162427\stimuli_grids\UNI_TEST_1_Gtraining_T1_grid.png,"['C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T1_stim0.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T1_stim1.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T1_stim2.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T1_stim3.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T1_stim4.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T1_stim5.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T1_stim6.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T1_stim7.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T1_stim8.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T1_stim9.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T1_stim10.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T1_stim11.csv']",001,,,,,,,,,UNI_TEST_1,001,True,
,,training,2,0,0,True,0.6956734000013967,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162427\stimuli_grids\UNI_TEST_1_Gtraining_T2_grid.png,"['C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T2_stim0.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T2_stim1.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T2_stim2.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T2_stim3.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T2_stim4.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T2_stim5.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T2_stim6.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T2_stim7.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T2_stim8.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T2_stim9.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T2_stim10.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T2_stim11.csv']",001,,,,,,,,,UNI_TEST_1,001,True,
,,training,3,6,6,True,0.6112854999992123,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162427\stimuli_grids\UNI_TEST_1_Gtraining_T3_grid.png,"['C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T3_stim0.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T3_stim1.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T3_stim2.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T3_stim3.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T3_stim4.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T3_stim5.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T3_stim6.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T3_stim7.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T3_stim8.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T3_stim9.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T3_stim10.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T3_stim11.csv']",001,,,,,,,,,UNI_TEST_1,001,True,
,,training,4,6,6,True,0.36150889999953506,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162427\stimuli_grids\UNI_TEST_1_Gtraining_T4_grid.png,"['C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T4_stim0.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T4_stim1.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T4_stim2.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T4_stim3.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T4_stim4.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T4_stim5.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T4_stim6.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T4_stim7.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T4_stim8.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T4_stim9.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T4_stim10.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T4_stim11.csv']",001,,,,,,,,,UNI_TEST_1,001,True,
,,training,5,4,4,True,0.6602033999988635,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162427\stimuli_grids\UNI_TEST_1_Gtraining_T5_grid.png,"['C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T5_stim0.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T5_stim1.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T5_stim2.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T5_stim3.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T5_stim4.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T5_stim5.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T5_stim6.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T5_stim7.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T5_stim8.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T5_stim9.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T5_stim10.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T5_stim11.csv']",001,,,,,,,,,UNI_TEST_1,001,True,
,,training,6,7,7,True,1.061934299999848,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162427\stimuli_grids\UNI_TEST_1_Gtraining_T6_grid.png,"['C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T6_stim0.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T6_stim1.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T6_stim2.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T6_stim3.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T6_stim4.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T6_stim5.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T6_stim6.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T6_stim7.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T6_stim8.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T6_stim9.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T6_stim10.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T6_stim11.csv']",001,,,,,,,,,UNI_TEST_1,001,True,
,,training,7,8,8,True,1.0456694999993488,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162427\stimuli_grids\UNI_TEST_1_Gtraining_T7_grid.png,"['C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T7_stim0.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T7_stim1.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T7_stim2.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T7_stim3.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T7_stim4.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T7_stim5.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T7_stim6.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T7_stim7.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T7_stim8.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T7_stim9.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T7_stim10.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T7_stim11.csv']",001,,,,,,,,,UNI_TEST_1,001,True,
,,training,8,9,9,True,1.846572800001013,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162427\stimuli_grids\UNI_TEST_1_Gtraining_T8_grid.png,"['C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T8_stim0.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T8_stim1.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T8_stim2.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T8_stim3.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T8_stim4.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T8_stim5.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T8_stim6.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T8_stim7.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T8_stim8.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T8_stim9.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T8_stim10.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T8_stim11.csv']",001,,,,,,,,,UNI_TEST_1,001,True,
,,training,9,10,10,True,0.8131990000001679,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162427\stimuli_grids\UNI_TEST_1_Gtraining_T9_grid.png,"['C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T9_stim0.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T9_stim1.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T9_stim2.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T9_stim3.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T9_stim4.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T9_stim5.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T9_stim6.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T9_stim7.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T9_stim8.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T9_stim9.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T9_stim10.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T9_stim11.csv']",001,,,,,,,,,UNI_TEST_1,001,True,
,,training,10,8,8,True,0.713207800001328,C:\Users\sv5g24\Desktop\Visual_Pareidolia_ERGO103162\participant_images\participant_UNI_TEST_1_20250327_162427\stimuli_grids\UNI_TEST_1_Gtraining_T10_grid.png,"['C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T10_stim0.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T10_stim1.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T10_stim2.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T10_stim3.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T10_stim4.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T10_stim5.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T10_stim6.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T10_stim7.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T10_stim8.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T10_stim9.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T10_stim10.csv', 'C:\\Users\\sv5g24\\Desktop\\Visual_Pareidolia_ERGO103162\\participant_images\\participant_UNI_TEST_1_20250327_162427\\stimuli_csv\\UNI_TEST_1_training_T10_stim11.csv']",001,,,,,,,,,UNI_TEST_1,001,True,
